ProjectID,Category,Approach,Namespace,ProjectName,Module,Score(0-5),Notes
proj_complex_03,Complex,Waterfall,comp_ecom_mgmt_sys,Comprehensive E-commerce Management System,Product,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_03,Complex,Waterfall,comp_ecom_mgmt_sys,Comprehensive E-commerce Management System,Category,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_03,Complex,Waterfall,comp_ecom_mgmt_sys,Comprehensive E-commerce Management System,Supplier,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_03,Complex,Waterfall,comp_ecom_mgmt_sys,Comprehensive E-commerce Management System,Customer,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_03,Complex,Waterfall,comp_ecom_mgmt_sys,Comprehensive E-commerce Management System,Order,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_03,Complex,Waterfall,comp_ecom_mgmt_sys,Comprehensive E-commerce Management System,Inventory,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_04,Complex,Waterfall,adv_lib_mgmt_sys,Advanced Library Management System,Book,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Author field is not displayed correctly in the list and edit view.
proj_complex_04,Complex,Waterfall,adv_lib_mgmt_sys,Advanced Library Management System,Author,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_04,Complex,Waterfall,adv_lib_mgmt_sys,Advanced Library Management System,Publisher,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_04,Complex,Waterfall,adv_lib_mgmt_sys,Advanced Library Management System,Member,3,"Backend API: no issue; frontend page: one field in the create/edit form is laid out on two lines instead of one, and the Membership Type dropdown is empty, causing create/edit failure; data consistency: the Membership Type field is not shown in the list although it exists in the database."
proj_complex_04,Complex,Waterfall,adv_lib_mgmt_sys,Advanced Library Management System,Loan,2,"Backend API: database design issue with missing relational fields caused incomplete frontend data display, although API calls work; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: no issue."
proj_complex_04,Complex,Waterfall,adv_lib_mgmt_sys,Advanced Library Management System,Fine,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: two fields are not displayed in the list although values exist.
proj_complex_05,Complex,Waterfall,comprehensive_hotel_mgmt_sys,Comprehensive Hotel Management System,User,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Waterfall,comprehensive_hotel_mgmt_sys,Comprehensive Hotel Management System,Hotel,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Waterfall,comprehensive_hotel_mgmt_sys,Comprehensive Hotel Management System,Room,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Waterfall,comprehensive_hotel_mgmt_sys,Comprehensive Hotel Management System,Reservation,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Waterfall,comprehensive_hotel_mgmt_sys,Comprehensive Hotel Management System,Booking,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Waterfall,comprehensive_hotel_mgmt_sys,Comprehensive Hotel Management System,Payment,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Waterfall,adv_proj_mgmt_sys,Advanced Project Management System,Project,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Waterfall,adv_proj_mgmt_sys,Advanced Project Management System,Team,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Waterfall,adv_proj_mgmt_sys,Advanced Project Management System,Task,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Waterfall,adv_proj_mgmt_sys,Advanced Project Management System,Milestone,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Waterfall,adv_proj_mgmt_sys,Advanced Project Management System,Resource,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Waterfall,adv_proj_mgmt_sys,Advanced Project Management System,Time Tracking,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Waterfall,comp_school_mgmt_sys,Comprehensive School Management System,Student,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Waterfall,comp_school_mgmt_sys,Comprehensive School Management System,Teacher,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Waterfall,comp_school_mgmt_sys,Comprehensive School Management System,Subject,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Waterfall,comp_school_mgmt_sys,Comprehensive School Management System,Class,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Waterfall,comp_school_mgmt_sys,Comprehensive School Management System,Grade,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Waterfall,comp_school_mgmt_sys,Comprehensive School Management System,Attendance,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Waterfall,adv_inv_mgmt_sys,Advanced Inventory Management System,Product,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Waterfall,adv_inv_mgmt_sys,Advanced Inventory Management System,Supplier,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Waterfall,adv_inv_mgmt_sys,Advanced Inventory Management System,Category,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Waterfall,adv_inv_mgmt_sys,Advanced Inventory Management System,Stock,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Waterfall,adv_inv_mgmt_sys,Advanced Inventory Management System,Transaction,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Waterfall,adv_inv_mgmt_sys,Advanced Inventory Management System,Reporting,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_09,Complex,Waterfall,comp_event_mgmt_sys,Comprehensive Event Management System,Event,1,Backend API: no issue; frontend page: no entry point is available.
proj_complex_09,Complex,Waterfall,comp_event_mgmt_sys,Comprehensive Event Management System,Venue,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_09,Complex,Waterfall,comp_event_mgmt_sys,Comprehensive Event Management System,Participant,1,Backend API: no issue; frontend page: no entry point is available.
proj_complex_09,Complex,Waterfall,comp_event_mgmt_sys,Comprehensive Event Management System,Registration,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit submission failure; frontend-backend data consistency: no issue.
proj_complex_09,Complex,Waterfall,comp_event_mgmt_sys,Comprehensive Event Management System,Speaker,4,Backend API: no issue; frontend page: one field in the create/edit form is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_09,Complex,Waterfall,comp_event_mgmt_sys,Comprehensive Event Management System,Feedback,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_10,Complex,Waterfall,advanced_crm_system,Advanced Customer Relationship Management System,Customer,4,Backend API: no issue; frontend page: one field in the create/edit form is laid out on two lines instead of one; frontend-backend data consistency: the Customer Status field is displayed as empty in the list although a value exists.
proj_complex_10,Complex,Waterfall,advanced_crm_system,Advanced Customer Relationship Management System,Contact,1,Backend API: no issue; frontend page: generation failed and the module page is blank.
proj_complex_10,Complex,Waterfall,advanced_crm_system,Advanced Customer Relationship Management System,Opportunity,3,"Backend API: the create API generation failed, while other APIs have no issue; frontend page: incorrect numeric validation in the create/edit page caused submission failure, and one field is laid out on two lines instead of one; data consistency: the Stage field is displayed as empty in the list although a value exists."
proj_complex_10,Complex,Waterfall,advanced_crm_system,Advanced Customer Relationship Management System,Lead,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Status field is displayed as empty in the list although a value exists.
proj_complex_10,Complex,Waterfall,advanced_crm_system,Advanced Customer Relationship Management System,Interaction,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Type field is displayed as empty in the list although a value exists.
proj_complex_10,Complex,Waterfall,advanced_crm_system,Advanced Customer Relationship Management System,Reporting,0,This module was not generated.
proj_simple_01,Simple,Incremental-NoSelfRefinement,personal_contact_manager,Personal Contact Manager,Contact,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_02,Simple,Incremental-NoSelfRefinement,book_collection_tracker,Book Collection Tracker,Book,3,Backend API: no issue; frontend page: incorrect status dropdown in the create/edit page caused create/edit failure; frontend-backend data consistency: the Reading Status field is displayed as empty although a value exists.
proj_simple_03,Simple,Incremental-NoSelfRefinement,recipe_mgr,Recipe Manager,Recipe,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Difficulty field is displayed as empty although a value exists.
proj_simple_04,Simple,Incremental-NoSelfRefinement,event_planner,Event Planner,Event,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_simple_05,Simple,Incremental-NoSelfRefinement,inventory_tracker,Inventory Tracker,Inventory,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_simple_06,Simple,Incremental-NoSelfRefinement,lib_catalog,Library Catalog,Book,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Availability field is displayed as empty although a value exists.
proj_simple_07,Simple,Incremental-NoSelfRefinement,employee_directory,Employee Directory,Employee,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_08,Simple,Incremental-NoSelfRefinement,course_catalog,Course Catalog,Course,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_simple_09,Simple,Incremental-NoSelfRefinement,product_catalog,Product Catalog,Product,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_10,Simple,Incremental-NoSelfRefinement,task_tracker,Task Tracker,Task,3,"Backend API: no issue; frontend page: the Priority and Status dropdowns are empty in the create/edit page, causing create/edit failure; data consistency: the Priority and Status fields are displayed as empty although values exist."
proj_medium_01,Medium,Incremental-NoSelfRefinement,student_info_mgmt_sys,Student Information Management System,Student,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_01,Medium,Incremental-NoSelfRefinement,student_info_mgmt_sys,Student Information Management System,Course,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_01,Medium,Incremental-NoSelfRefinement,student_info_mgmt_sys,Student Information Management System,Grade,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_02,Medium,Incremental-NoSelfRefinement,hosp_patient_mgmt,Hospital Patient Management System,Patient,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_02,Medium,Incremental-NoSelfRefinement,hosp_patient_mgmt,Hospital Patient Management System,Doctor,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_02,Medium,Incremental-NoSelfRefinement,hosp_patient_mgmt,Hospital Patient Management System,Appointment,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Status field is displayed as empty although a value exists.
proj_medium_03,Medium,Incremental-NoSelfRefinement,rest_mgmt_sys,Restaurant Management System,Menu,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_03,Medium,Incremental-NoSelfRefinement,rest_mgmt_sys,Restaurant Management System,Table,3,"Backend API: no issue; frontend page: the Status dropdown is empty in the create/edit page, causing create/edit failure; frontend-backend data consistency: the Status field is displayed as empty although a value exists."
proj_medium_03,Medium,Incremental-NoSelfRefinement,rest_mgmt_sys,Restaurant Management System,Order,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_medium_04,Medium,Incremental-NoSelfRefinement,lib_mgmt_sys,Library Management System,Book,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_04,Medium,Incremental-NoSelfRefinement,lib_mgmt_sys,Library Management System,Member,3,"Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit failure, and one field is laid out on two lines instead of one; frontend-backend data consistency: no issue."
proj_medium_04,Medium,Incremental-NoSelfRefinement,lib_mgmt_sys,Library Management System,Loan,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit failure; frontend-backend data consistency: no issue.
proj_medium_05,Medium,Incremental-NoSelfRefinement,co_asset_mgmt_sys,Company Asset Management System,Asset,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit failure; frontend-backend data consistency: no issue.
proj_medium_05,Medium,Incremental-NoSelfRefinement,co_asset_mgmt_sys,Company Asset Management System,Employee,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_05,Medium,Incremental-NoSelfRefinement,co_asset_mgmt_sys,Company Asset Management System,Assignment,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit failure; frontend-backend data consistency: no issue.
proj_medium_06,Medium,Incremental-NoSelfRefinement,hotel_reservation_system,Hotel Reservation System,User,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_06,Medium,Incremental-NoSelfRefinement,hotel_reservation_system,Hotel Reservation System,Hotel,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Status field is displayed as empty although a value exists.
proj_medium_06,Medium,Incremental-NoSelfRefinement,hotel_reservation_system,Hotel Reservation System,Room,3,"Backend API: no issue; frontend page: the Type and Availability dropdowns are empty in the create/edit page, causing create/edit failure, and one field is laid out on two lines instead of one; frontend-backend data consistency: the Availability Status field is displayed as empty although a value exists."
proj_medium_06,Medium,Incremental-NoSelfRefinement,hotel_reservation_system,Hotel Reservation System,Reservation,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_medium_07,Medium,Incremental-NoSelfRefinement,school_mgmt_sys,School Management System,Student,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_07,Medium,Incremental-NoSelfRefinement,school_mgmt_sys,School Management System,Teacher,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_07,Medium,Incremental-NoSelfRefinement,school_mgmt_sys,School Management System,Subject,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_07,Medium,Incremental-NoSelfRefinement,school_mgmt_sys,School Management System,Class,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_08,Medium,Incremental-NoSelfRefinement,inventory_manager,Inventory Management System,Product,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_08,Medium,Incremental-NoSelfRefinement,inventory_manager,Inventory Management System,Supplier,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_08,Medium,Incremental-NoSelfRefinement,inventory_manager,Inventory Management System,Stock,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_08,Medium,Incremental-NoSelfRefinement,inventory_manager,Inventory Management System,Transaction,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_medium_09,Medium,Incremental-NoSelfRefinement,event_mgmt_system,Event Management System,Event,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_09,Medium,Incremental-NoSelfRefinement,event_mgmt_system,Event Management System,Venue,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_09,Medium,Incremental-NoSelfRefinement,event_mgmt_system,Event Management System,Participant,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_09,Medium,Incremental-NoSelfRefinement,event_mgmt_system,Event Management System,Registration,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_10,Medium,Incremental-NoSelfRefinement,project_management_system,Project Management System,Project,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit failure; data consistency: the Status field is displayed as empty although a value exists.
proj_medium_10,Medium,Incremental-NoSelfRefinement,project_management_system,Project Management System,Team Member,4,Backend API: no issue; frontend page: no issue; data consistency: the Role and Status fields are displayed as empty although values exist.
proj_medium_10,Medium,Incremental-NoSelfRefinement,project_management_system,Project Management System,Task,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_10,Medium,Incremental-NoSelfRefinement,project_management_system,Project Management System,Milestone,3,Backend API: no issue; frontend page: date format conversion issue and an empty Status dropdown in the create/edit page caused create/edit failure; data consistency: the Status field is displayed as empty although a value exists.
proj_complex_01,Complex,Incremental-NoSelfRefinement,comp_hospital_mgmt_sys,Comprehensive Hospital Management System,Patient,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Incremental-NoSelfRefinement,comp_hospital_mgmt_sys,Comprehensive Hospital Management System,Doctor,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Incremental-NoSelfRefinement,comp_hospital_mgmt_sys,Comprehensive Hospital Management System,Department,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Incremental-NoSelfRefinement,comp_hospital_mgmt_sys,Comprehensive Hospital Management System,Appointment,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Incremental-NoSelfRefinement,comp_hospital_mgmt_sys,Comprehensive Hospital Management System,Medical Record,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Incremental-NoSelfRefinement,comp_hospital_mgmt_sys,Comprehensive Hospital Management System,Billing,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_02,Complex,Incremental-NoSelfRefinement,adv_uni_mgmt_sys,Advanced University Management System,Student,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_02,Complex,Incremental-NoSelfRefinement,adv_uni_mgmt_sys,Advanced University Management System,Faculty,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_02,Complex,Incremental-NoSelfRefinement,adv_uni_mgmt_sys,Advanced University Management System,Course,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_02,Complex,Incremental-NoSelfRefinement,adv_uni_mgmt_sys,Advanced University Management System,Department,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_02,Complex,Incremental-NoSelfRefinement,adv_uni_mgmt_sys,Advanced University Management System,Enrollment,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_02,Complex,Incremental-NoSelfRefinement,adv_uni_mgmt_sys,Advanced University Management System,Academic Record,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_03,Complex,Incremental-NoSelfRefinement,ecom_mgmt_sys,Comprehensive E-commerce Management System,Product,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_03,Complex,Incremental-NoSelfRefinement,ecom_mgmt_sys,Comprehensive E-commerce Management System,Category,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_03,Complex,Incremental-NoSelfRefinement,ecom_mgmt_sys,Comprehensive E-commerce Management System,Supplier,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_03,Complex,Incremental-NoSelfRefinement,ecom_mgmt_sys,Comprehensive E-commerce Management System,Customer,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_03,Complex,Incremental-NoSelfRefinement,ecom_mgmt_sys,Comprehensive E-commerce Management System,Inventory,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_03,Complex,Incremental-NoSelfRefinement,ecom_mgmt_sys,Comprehensive E-commerce Management System,Order,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_04,Complex,Incremental-NoSelfRefinement,advanced_lib_mgmt_sys,Advanced Library Management System,Book,4,"Backend API: database design issue with missing relational fields caused incomplete frontend data display, although API calls work; frontend page: no issue; data consistency: frontend data display is incomplete."
proj_complex_04,Complex,Incremental-NoSelfRefinement,advanced_lib_mgmt_sys,Advanced Library Management System,Author,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_04,Complex,Incremental-NoSelfRefinement,advanced_lib_mgmt_sys,Advanced Library Management System,Publisher,4,Backend API: no issue; frontend page: three fields in the create/edit page are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_04,Complex,Incremental-NoSelfRefinement,advanced_lib_mgmt_sys,Advanced Library Management System,Member,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_04,Complex,Incremental-NoSelfRefinement,advanced_lib_mgmt_sys,Advanced Library Management System,Loan,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_04,Complex,Incremental-NoSelfRefinement,advanced_lib_mgmt_sys,Advanced Library Management System,Fine,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_05,Complex,Incremental-NoSelfRefinement,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,User,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_05,Complex,Incremental-NoSelfRefinement,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Hotel,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_05,Complex,Incremental-NoSelfRefinement,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Room,3,"Backend API: no issue; frontend page: the Room Type and Availability dropdowns are empty in the create/edit page, causing create/edit failure; frontend-backend data consistency: the Room Type and Availability fields are displayed as empty although values exist."
proj_complex_05,Complex,Incremental-NoSelfRefinement,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Reservation,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_05,Complex,Incremental-NoSelfRefinement,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Booking,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_05,Complex,Incremental-NoSelfRefinement,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Payment,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
proj_complex_06,Complex,Incremental-NoSelfRefinement,adv_proj_mgmt_sys,Advanced Project Management System,Project,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Incremental-NoSelfRefinement,adv_proj_mgmt_sys,Advanced Project Management System,Team Member,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Incremental-NoSelfRefinement,adv_proj_mgmt_sys,Advanced Project Management System,Task,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Incremental-NoSelfRefinement,adv_proj_mgmt_sys,Advanced Project Management System,Milestone,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Incremental-NoSelfRefinement,adv_proj_mgmt_sys,Advanced Project Management System,Resource,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Incremental-NoSelfRefinement,adv_proj_mgmt_sys,Advanced Project Management System,Time Entry,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Incremental-NoSelfRefinement,comp_school_mgmt_sys,Comprehensive School Management System,Student,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Incremental-NoSelfRefinement,comp_school_mgmt_sys,Comprehensive School Management System,Teacher,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Incremental-NoSelfRefinement,comp_school_mgmt_sys,Comprehensive School Management System,Subject,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Incremental-NoSelfRefinement,comp_school_mgmt_sys,Comprehensive School Management System,Class,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Incremental-NoSelfRefinement,comp_school_mgmt_sys,Comprehensive School Management System,Grade,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_07,Complex,Incremental-NoSelfRefinement,comp_school_mgmt_sys,Comprehensive School Management System,Attendance,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Incremental-NoSelfRefinement,adv_inv_mgmt_sys,Advanced Inventory Management System,Category,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Incremental-NoSelfRefinement,adv_inv_mgmt_sys,Advanced Inventory Management System,Product,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Incremental-NoSelfRefinement,adv_inv_mgmt_sys,Advanced Inventory Management System,Supplier,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Incremental-NoSelfRefinement,adv_inv_mgmt_sys,Advanced Inventory Management System,Stock,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Incremental-NoSelfRefinement,adv_inv_mgmt_sys,Advanced Inventory Management System,Transaction,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_08,Complex,Incremental-NoSelfRefinement,adv_inv_mgmt_sys,Advanced Inventory Management System,Reporting,0,This module was not generated.
proj_complex_09,Complex,Incremental-NoSelfRefinement,comprehensive_event_management_system,Comprehensive Event Management System,Event,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_09,Complex,Incremental-NoSelfRefinement,comprehensive_event_management_system,Comprehensive Event Management System,Venue,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_09,Complex,Incremental-NoSelfRefinement,comprehensive_event_management_system,Comprehensive Event Management System,Participant,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_09,Complex,Incremental-NoSelfRefinement,comprehensive_event_management_system,Comprehensive Event Management System,Speaker,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_09,Complex,Incremental-NoSelfRefinement,comprehensive_event_management_system,Comprehensive Event Management System,Registration,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_09,Complex,Incremental-NoSelfRefinement,comprehensive_event_management_system,Comprehensive Event Management System,Feedback,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_10,Complex,Incremental-NoSelfRefinement,advanced_crm_system,Advanced Customer Relationship Management System,Customer,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_10,Complex,Incremental-NoSelfRefinement,advanced_crm_system,Advanced Customer Relationship Management System,Contact,0,Backend API: module-level backend issue caused build failure; frontend page: unable to request module data because the backend build for this module failed.
